,ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
229228,229674,The Best Sunscreen Products May Be Hiding Their True SPF: What Consumers  ...,http://www.medicaldaily.com/best-sunscreen-products-may-be-hiding-their-true-spf-what-consumers-need-know-283464,Medical Daily,m,dsQY1ckGDYYqk_MhmgPoEe5MEn-uM,www.medicaldaily.com,1400657419722
400371,400890,"Whole Foods misses analysts' Q3 store sales estimates, revises outlook",http://www.bizjournals.com/austin/news/2014/07/30/whole-foods-misses-analysts-q3-store-sales.html,Austin Business Journal,b,dCRK_kCyMQqrYJMPkBV_KukUKqQMM,www.bizjournals.com,1406774171111
403742,404261,Boston man charged with rape at concert,http://m.lubbockonline.com/filed-online/2014-07-30/boston-man-charged-rape-urban-concert,LubbockOnline.com,e,dpqPmPLTLs7FHZMUHGXKCpLvY1QHM,m.lubbockonline.com,1406801868359
369015,369475,Fans 'shocked' as all Garth Brooks gigs are axed,http://www.rte.ie/ten/news/2014/0708/629383-all-five-garth-brooks-concerts-axed/,RTE.ie,e,dMOB322-yPHUUfMcIZnuA9me75jZM,www.rte.ie,1404839538413
68426,68427,Another Case Between Apple-Samsung Heads to Court 3/30/14,http://www.cbs7kosa.com/news/details.asp\?ID=56262,KOSA,t,d74sSTpbFHh11nMbeylBT4SqD5eRM,www.cbs7kosa.com,1396232244116
5356,5357,Dealpolitik: Scorched-Earth Defense Vindicated in Jos. A. Bank Play,http://blogs.wsj.com/moneybeat/2014/03/11/dealpolitik-scorched-earth-defense-vindicated-in-jos-a-bank-play/,Wall Street Journal \(blog\),b,do6Vg-oWU1TOTeMhVmlSXEHyzSaoM,blogs.wsj.com,1394581522591
145570,145906,Game Of Thrones Season 4 Episode #03 – Breaker of Chains Review,http://www.fandompost.com/2014/04/21/game-of-thrones-season-4-episode-03-breaker-of-chains-review/,The Fandom Post,e,ddpbTorg6TOVRaMAvZcKqf2bVSU_M,www.fandompost.com,1398113339998
26268,26269,'Chicken From Hell' Dinosaur Was 10-Feet Tall And 'Absurd' Say Scientists,http://www.huffingtonpost.co.uk/2014/03/20/chicken-from-hell-dinosaur_n_4998549.html,Huffington Post UK,t,doKRGoVkBkaouLMG5MxTPjlWhyIpM,www.huffingtonpost.co.uk,1395326273661
268233,268679,"New iOS 8 SDK: Come in, apps. Get cozy, sip wine, swap numbers",http://www.theregister.co.uk/2014/06/02/ios_8_sdk_allows_extensions/,Register,t,d3JRy07lt3ILLKMBvRe1h07zhGLiM,www.theregister.co.uk,1401813730141
269201,269647,There's Only So Much One Can Do To Sexy Up Google Glass,http://consumerist.com/2014/06/03/theres-only-so-much-one-can-do-to-sexy-up-google-glass/,The Consumerist,t,dFu05k7RZyCdTgM_wJgeaM5lLSodM,consumerist.com,1401823140861
45824,45825,David Brockie: Fans Devastated By Gwar Singer's Death,http://hollywoodlife.com/2014/03/24/gwar-david-brockie-dead-fans-sad-tweets/,Hollywood Life,e,dwi9c87uOLRIIwMG3BBRN4D1z1TiM,hollywoodlife.com,1395832040150
367454,367914,Bandits steal $41m of Samsung devices,http://www.stuff.co.nz/southland-times/technology/60139440/Bandits-steal-41m-of-Samsung-devices,Southland Times,t,dULf1YQPUhIoiCMgqkfRoN8cYJvkM,www.stuff.co.nz,1404825654509
335624,336084,US Supreme Court Shoots Down Google's Challenge Over Street View Lawsuit,http://www.redorbit.com/news/technology/1113181403/google-street-view-supreme-court-challenge-denied-063014/,RedOrbit,t,dUPysah5LiXFrLMKSwub_NC4ysXqM,www.redorbit.com,1404156945940
238514,238960,"Brand New Camelopardalid Meteor Shower Could Outdo Perseid, but Will We  ...",http://www.universityherald.com/articles/9555/20140522/brand-new-camelopardalid-meteor-shower-could-outdo-perseid-but-will-we-even-be-able-to-see-it.htm,University Herald,t,dNecLcgdPfD1FZMx3QU6bTtbjkJyM,www.universityherald.com,1400821621305
91404,91480,American makes changes to its frequent flier program,http://www.star-telegram.com/2014/04/08/5720071/american-canceled-34000-flights.html,Fort Worth Star Telegram,b,dvFJSn18_821CHMM_pccdlhH_GpmM,www.star-telegram.com,1396988220160
392068,392587,Facebook tests buy button,http://www.iol.co.za/business/companies/facebook-tests-buy-button-1.1722276,Independent Online,t,djK4ZNddYtHD2MM9VuksoiljY9UQM,www.iol.co.za,1405712139236
185621,185957,"Climate change already impacting the US, report warns",http://www.newscientist.com/article/dn25526-climate-change-already-impacting-the-us-report-warns.html,New Scientist,t,dTCdVumx5cP8FmMQW1EE_uDjklwNM,www.newscientist.com,1399443114207
76056,76132,Your 10-a-day: tips on how to eat more fruit and veg,http://www.telegraph.co.uk/health/healthnews/10735395/Your-10-a-day-tips-on-how-to-eat-more-fruit-and-veg.html,Telegraph.co.uk,m,dDde4qrQUEHARmMp7YNFWAVXNCW5M,www.telegraph.co.uk,1396358160379
184435,184771,"Twitter Inc(NYSE:TWTR) Is Getting Slammed Today, Is This A Buying Opportunity?",http://etfdailynews.com/2014/05/06/twitter-incnysetwtr-is-getting-slammed-today-is-this-a-buying-opportunity/,ETF Daily News \(blog\),b,drDwBNwo2u54cIMtKlcdQBaPMPUxM,etfdailynews.com,1399433620118
282321,282781,Interest rates are rising soon – how to prepare,https://uk.finance.yahoo.com/news/interest-rates-are-rising-soon-how-to-prepare-120901531.html,Yahoo Finance UK,b,dl_HTP5cUks5BlMRrRBfZUMPCOuZM,uk.finance.yahoo.com,1402737878747
249541,249987,"The FT Claims Thomas Piketty's Numbers Don't Add Up, Piketty Calls The FT  ...",http://www.forbes.com/sites/timworstall/2014/05/25/the-ft-claims-thomas-pikettys-numbers-dont-add-up-piketty-calls-the-ft-ridiculous/,Forbes,b,dy48XxmU02Rtg5MU4OwzlH5lsEk9M,www.forbes.com,1401041791214
296382,296842,Alaska Puts Free Pregnancy Tests in Bars,http://www.cosmopolitan.com/celebrity/news/alaska-pregnancy-tests,Cosmopolitan,m,db4ODW4Rgwdep7MHyYkWjGFVyZdXM,www.cosmopolitan.com,1403023481798
15357,15358,Fight Colorectal Cancer Advocates Raise Nationwide Awareness of Colorectal  ...,http://www.prweb.com/releases/2014/03/prweb11673614.htm,PR Web \(press release\),m,djzptyNqq7LnUYMMnr4kiAqwEwqDM,www.prweb.com,1395066249906
255369,255815,Sausage Wars Escalate: Pilgrim's Pride Aims to Acquire Hillshire,http://www.thewire.com/business/2014/05/sausage-wars-pilgrims-aims-to-acquire-hillshire/371622/,The Wire,b,dtV5TTt-kMfAIxMPRonHOPCh1Z-EM,www.thewire.com,1401223914108
373497,373957,KHAZ Country Music News: No Garth Concerts for Ireland,http://www.hayspost.com/2014/07/09/khaz-country-music-news-no-garth-concerts-for-ireland/,hays Post,e,dkrn7ALIKkLZLhMs6LBi0Msj62-KM,www.hayspost.com,1404919394686
283157,283617,Teen says he crashed TweetDeck by 'accident',http://myfox8.com/2014/06/12/teen-says-he-crashed-tweetdeck-by-accident/,myfox8.com,t,dTuhEl2p3B7dnPM1uxMsPkiho_lcM,myfox8.com,1402744369033
400266,400785,U.S. ADP non-farm payrolls rise by 218000 in July,http://www.nasdaq.com/article/us-adp-non-farm-payrolls-rise-by-218000-in-july-cm374829,NASDAQ,b,d3sB3euVeLYJh5Mn1qbWt12TtiXLM,www.nasdaq.com,1406772953280
19966,19967,Miley Cyrus -- My Tour Bus Burst Into Flames!,http://www.tmz.com/2014/03/18/miley-cyrus-tour-bus-fire/,TMZ.com,e,dfanD-wFxAP2_XM8C2iej3W9oCZgM,www.tmz.com,1395167615761
137970,138306,"Prince owns his own songs, reaches agreement with Warner Bros. Records after  ...",http://www.cp24.com/entertainment-news/music-news/prince-reaches-agreement-with-warner-bros-records-after-disputes-1.1782195,CP24 Toronto's Breaking News,e,dumWLdMNHbk2cmMAx5tWohsa3GN2M,www.cp24.com,1397897507406
114866,115202,Game of Thrones Season 4 Episode 2 Review: With Ray Winstone & Cast  ...,http://www.totalfilm.com/features/game-of-thrones-season-4-episode-2-review-with-ray-winstone-cast-interviews,Total Film,e,dkrPWNf6SBWC_9MqKzu96qFdU6ZEM,www.totalfilm.com,1397521510766
93922,94116,Miley Cyrus cancels concert 30 minutes before start,http://archive.firstcoastnews.com/video/default.aspx\?bctid=3444313113001,First Coast News,e,dMy59mZ-AWRGIpM2eHscafWOHOqtM,archive.firstcoastnews.com,1396999273585
395800,396319,Beyonce Goes Apartment Hunting Without Jay Z?,http://www.mydaily.co.uk/2014/07/29/beyonce-goes-apartment-hunting-without-jay-z/,MyDaily UK,e,dHHBI5OFDUI_l2MrUoQYoO8-sXE0M,www.mydaily.co.uk,1406657640574
211996,212442,Pinterest valued at S$6b after funding round,http://www.todayonline.com/tech/pinterest-valued-s6b-after-funding-round,TODAYonline,b,d1zNNdYXC9_jo_MHMRvHx7LXuQzdM,www.todayonline.com,1400374225591
319795,320255,"How Demi Lovato Turned Her Breakup Song ""Don't Really Care"" Into A Video  ...",http://www.newnownext.com/how-demi-lovato-turned-breakup-song-dont-really-care-into-a-video-about-lgbt-pride-watch/06/2014/,NewNowNext,e,dkdegl98lEqf8QMCBSDqQGZGr2QGM,www.newnownext.com,1403797258691
202301,202737,Eurovision 2014: Austria's Conchita Wurst through to final,http://www.independent.co.uk/arts-entertainment/music/news/eurovision-2014-semifinal-two-conchita-wurst-to-perform-at-saturdays-final-9341648.html,The Independent,e,dyaHTRyzxDOk6fMoGuMjh-2X5JsQM,www.independent.co.uk,1399701845870
292950,293410,Nicole Kidman's Boobs Are Wearing a Lovely Nude Dress,http://www.allmediany.com/articles/12977-nicole-kidman039s-boobs-are-wearing-a-lovely-nude-dress,AllMediaNY,e,dtbVc8ZNz17etAMR19iaXK0PzVoNM,www.allmediany.com,1402954445796
146756,147092,Expansion of Ultra-fast Fiber Network to 21 new major metropolitan areas by AT&T,http://thefadaily.com/technology-22/expansion-of-ultra-fast-fiber-network-to-21-new-major-metropolitan-areas-by-at-t-1207.html,The FA Daily,t,dA7gt4_9gYU2w9MfTTEnv0ASSwNBM,thefadaily.com,1398162629130
136302,136638,"Clean, Crisp, Fewer Clicks: the Redesigned Chase Mobile(R) App for iPhone(R)",http://online.wsj.com/article/PR-CO-20140417-913006.html,Wall Street Journal,t,dpRG9FQqS4p3wiMf5dIX-JwCerc0M,online.wsj.com,1397888453185
138755,139091,First Embryonic Stem Cells Cloned From Adults,http://news.wgcu.org/post/first-embryonic-stem-cells-cloned-adults,WGCU News,m,dZM_dQU2KXoGqBMb9W_dRR_2mEePM,news.wgcu.org,1397900750591
142977,143313,"Rumor: Very Low Priced, MediaTek Google Nexus Smartphone In The Works",http://www.gforgames.com/gadgets/google-nexus-mediatek-low-price-42406/,G 4 Games,t,dzBZjnE1xnlt8IM94V5nEwmzYMPPM,www.gforgames.com,1398054953583
182894,183230,Who Got Voted Off Dancing With The Stars Tonight 5/5/14 - Danica McKellar,http://www.celebdirtylaundry.com/2014/who-got-voted-off-dancing-with-the-stars-tonight-5514/,Celebrity Dirty Laundry,e,d_hkNefz8uam2tMyhuI0QgziXPDCM,www.celebdirtylaundry.com,1399384791111
343217,343677,Debate at Pistorius trial over screams,http://www.3news.co.nz/Debate-at-Pistorius-trial-over-screams/tabid/417/articleID/351038/Default.aspx,3News NZ,m,d5mPtkpIhp98-jMpphYT3Vfx8JMyM,www.3news.co.nz,1404263257369
150142,150478,Why Netflix Has Gone To War Against Comcast Just Weeks After Cutting A Huge  ...,http://www.businessinsider.in/Why-Netflix-Has-Gone-To-War-Against-Comcast-Just-Weeks-After-Cutting-A-Huge-Deal-With-The-Company/articleshow/34079308.cms,Businessinsider India,t,dH4GX2dS0UooO5MBI3UkgYOyB0ejM,www.businessinsider.in,1398224876881
7139,7140,Top Disney TV exec Anne Sweeney leaving to direct TV,http://www.scpr.org/news/2014/03/11/42738/top-disney-tv-exec-anne-sweeney-leaving-to-direct/,89.3 KPCC,e,d1wswDkKstIgRoMxbwiPrCz_D2rjM,www.scpr.org,1394616673802
313362,313822,Lana Del Rey Slams 'I Wish I Was Dead Already' Interview; Journalist Fires Back,http://au.ibtimes.com/articles/556658/20140623/lana-del-rey-guardian-death-quotes-ultraviolence.htm,International Business Times AU,e,d0vlph1zAaseN-MW0g6wAfoY_kFGM,au.ibtimes.com,1403653612246
84914,84990,Joint Statement From DA Gascón & AG Schneiderman On Samsung And...,http://www.longisland.com/news/04-04-14/schneiderman-samsung-anti-theft.html,LongIsland.com,t,dN8ABqyR8QOFSdMOGzK6FLKh0cniM,www.longisland.com,1396874624484
353394,353854,Federal Jobs Picture Changes Little in June,http://www.govexec.com/management/2014/07/federal-jobs-picture-changes-little-june/87898/\?oref=river,GovExec.com,b,dqRVATJoCxom1UMsgJlJOxjniWl4M,www.govexec.com,1404455349551
251166,251612,WATCH IT: Brawl erupts between T.I. and Floyd Mayweather Jr. in Vegas  ...,http://pix11.com/2014/05/25/watch-it-brawl-erupts-between-t-i-and-floyd-mayweather-jr-in-vegas-fatburger/,New York's PIX11 \/ WPIX-TV,e,dyCNXXeE4Sbo3fMo1MvrIce083YrM,pix11.com,1401108943983
126399,126735,'Arrow' Season 2 Episode 19 Spoilers: Laurel's 'Emotional Reaction to Oliver is  ...,http://www.breathecast.com/articles/arrow-season-2-episode-19-spoilers-laurel-s-emotional-reaction-to-oliver-is-surprising-15105/,BREATHEcast,e,djLdeTwAX8Lsi1M2OM1gMWZnGK0GM,www.breathecast.com,1397713170227
68851,68852,Scientists urge world to embrace 'exciting' new technologies to tackle climate  ...,http://www.businessgreen.com/bg/analysis/2337024/scientists-urge-world-to-embrace-exciting-new-technologies-to-tackle-climate-change,Business Green,t,dvXpoeHHC3Eh4CMUx4PxTjcvbPZNM,www.businessgreen.com,1396233660447
158206,158542,FDA Suggests First Laws For E-cigarettes,http://www.mkobserver.com/fda-suggests-first-laws-for-e-cigarettes/172950/,MK Observer,m,dOscfTi7jGbcSXMZkvwjvKCbcQJAM,www.mkobserver.com,1398349272723
73905,73981,Sky Deutschland to launch Android app for Snap,http://www.rapidtvnews.com/index.php/2014033133007/sky-deutschland-to-launch-android-app-for-snap.html,Rapid tv news,t,dh64qhIU4xsjuWM2ePux8Jlw-c2JM,www.rapidtvnews.com,1396346575824
390987,391447,Shire agrees to $55B AbbVie takeover offer,http://www.thedeal.com/content/healthcare/shire-agrees-to-55b-abbvie-takeover-offer.php,The Deal Pipeline,b,d_sK8OtA_HsSMgMlTR0x-DmmeOYdM,www.thedeal.com,1405704105455
382975,383435,"Labor market still needs Fed support, chair says",http://www.yourhoustonnews.com/courier/news/labor-market-still-needs-fed-support-chair-says/article_ff083dc5-a048-5428-9674-356947dc416e.html,Your Houston News,b,d_6QnkHd8ScDmCMnQBi8D4PjJtN5M,www.yourhoustonnews.com,1405553213288
91307,91383,Yen at 10-day high vs dollar as BoJ offers little on more easing,http://www.brecorder.com/markets/fxmm/europe/166512-yen-at-10-day-high-vs-dollar-as-boj-offers-little-on-more-easing.html,Business Recorder,b,dq3fRDGO1ENMJnMEZN0oURuWIJ5XM,www.brecorder.com,1396987507192
191519,191855,GRAINS-US soybean prices climb on rising Chinese imports,http://in.reuters.com/article/2014/05/08/markets-grains-idINL3N0NU45L20140508,Reuters,b,d18UBy2SVJkaUXMJJhxKSaRJBtXuM,in.reuters.com,1399556915199
328926,329386,Shia LaBeoufs drunken mayhem in Manhattan included chasing a homeless man,http://starcasm.net/archives/277473,Starcasm.net,e,dhvGC015ln_PFNMmp6wet54rfJZ7M,starcasm.net,1403940348075
43924,43925,Rajat Gupta denied permission to visit India,http://profit.ndtv.com/news/corporates/article-rajat-gupta-denied-permission-to-visit-india-383809,NDTV,b,dBqa-7enmfaYsiMS4Wo3VZiPcqIcM,profit.ndtv.com,1395824676105
162431,162767,FDA's Opinion on the Regulation of E-cigarettes Backed by AMA,http://yottafire.com/2014/04/fdas-opinion-on-the-regulation-of-e-cigarettes-backed-by-ama/,YottaFire,m,dvRiwPBqwdOlj_M0K8-hTAmekSkyM,yottafire.com,1398414558557
192072,192408,Toyota posts record group net profit in FY 2013,http://www.shanghaidaily.com/article/article_xinhua.aspx\?id=217112,Shanghai Daily \(subscription\),b,dK_8AM8fOxT0pvMjcLiE6-fiodKSM,www.shanghaidaily.com,1399560516360
281397,281857,Mad cow fears lead to beef recall,http://www.ksdk.com/story/news/local/2014/06/12/missouri-company-beef-recall/10366805/,KSDK,m,d3K-_EDTSHzhI1M8NeC9ldIaiFPyM,www.ksdk.com,1402693185333
177228,177564,Apple Inc to release redesigned OS X next month: Report,http://businesstoday.intoday.in/story/apple-inc-to-release-redesigned-os-x-next-month-report/1/205833.html,Business Today,t,dNRyIrcaYaZUSPM-NiNoebepv812M,businesstoday.intoday.in,1399313576544
133541,133877,White Goggle Glass 'Cotton' star of single day sale,http://www.business-standard.com/article/news-ani/white-goggle-glass-cotton-star-of-single-day-sale-114041700663_1.html,Business Standard,t,d_LS-Ex3R_Qui_MpWEl0E97-Kk34M,www.business-standard.com,1397831685064
363022,363482,'Transformers' Tramples 'Tammy' as Holiday Box Office Tanks,http://www.philly.com/philly/blogs/entertainment/movies/Transformers-Tramples-Tammy-as-Holiday-Box-Office-Tanks.html,Philly.com \(blog\),e,dCTTAUcaYCegGlMcom3Nel6kNi8nM,www.philly.com,1404700913032
359623,360083,Review: Samsung Gear Live smartwatch,http://www.gizmag.com/samsung-gear-live-review/32810/,Gizmag,t,d_ZdFBHQIoaVtvMifoe2q-hIkAaQM,www.gizmag.com,1404584327860
419538,420057,Apple to begin production of 12.9in supersized iPad in Q1 2015,http://www.itproportal.com/2014/08/27/apple-to-begin-production-of-129in-supersized-ipad-in-q1-2015/\?utm_source=feedburner&amp;utm_medium=feed&amp;utm_campaign=Feed%3A+itproportal%2Frss+(Latest+ITProPortal+News),ITProPortal,t,dhgRw7yaeRHmUjMNHxwoPnElbooIM,www.itproportal.com,1409209565219
78650,78726,'How I Met Your Mother' and the Inevitable Disappointment of TV Finales,http://flavorwire.com/448882/how-i-met-your-mother-and-the-inevitable-disappointment-of-tv-finales/,Flavorwire,e,dFMRPoUqGL44-7M9qlAtiBSb-H5LM,flavorwire.com,1396379311487
156330,156666,"FCC to reportedly allow ""fast lane"" ISP charges; will Netflix pay?",http://seekingalpha.com/news/1691483-fcc-to-reportedly-allow-fast-lane-isp-charges-will-netflix-pay,Seeking Alpha,t,dRvA3GioVy9GQrMMxVu0-lIwM10wM,seekingalpha.com,1398339160685
73769,73845,OkCupid wants users to boycott Firefox in protest of CEO's anti gay-marriage views,http://www.dailylife.com.au/dl-people/celebrity-news/okcupid-wants-users-to-boycott-firefox-in-protest-of-ceos-anti-gaymarriage-views-20140401-35vzy.html,Daily Life,t,dTuThZQ8Xkv0y6MaUFRegfj-s7FlM,www.dailylife.com.au,1396346074201
22056,22057,Google new product Android Wear,http://loadthegame.com/2014/03/19/google-new-product-android-wear/,Load The Game,t,dREKpjoyIHKt9bMcbtHapysgkQouM,loadthegame.com,1395234658361
332657,333117,Rick Ross released after being arrested,http://www.wtsp.com/story/entertainment/2014/06/28/rick-ross-arrested-after-concert-in-north-carolina/11668581/,WTSP 10 News,e,dRooXejAlzT6saMBZW2GRK5UpXzIM,www.wtsp.com,1404096623578
110659,110856,"Mad Men Season 7, 2014 Premiere tonight – “Time Zones”",http://smallscreenscoop.com/mad-men-season-7-premiere/339521/,Small Screen Scoop,e,dWjCuh9nhsFudjMyV6iNI8tlR5x2M,smallscreenscoop.com,1397458946584
148786,149122,Gilead Sciences' hepatitis C drug a smashing success,http://www.sfgate.com/health/article/Gilead-Sciences-hepatitis-C-drug-a-smashing-5422604.php,SFGate,b,dqVbD-tvwdDfF6MKCWctt5l_WyXGM,www.sfgate.com,1398216859210
39326,39327,Cisco to Invest $1 Billion in Cloud Efforts,http://www.eweek.com/cloud/cisco-to-invest-1-billion-in-cloud-efforts.html/,eWeek,t,dC0WU3ZmJUPRWZMEYRZKkhou5y72M,www.eweek.com,1395758289216
387463,387923,Microsoft to cut 18000 jobs in major reorganization (Update),http://phys.org/news/2014-07-microsoft-job.html,Phys.Org,t,dsAS6qyOREVE47MAf4ErwtwuGS2xM,phys.org,1405627256876
17538,17539,"Apple Releases New 8GB iPhone 5c Internationally, U.S. Launch Uncertain",http://www.iclarified.com/39179/apple-releases-new-8gb-iphone-5c-internationally-us-launch-uncertain,iClarified,t,dJQbMcJMikNPqBMYRWteaWPy6-izM,www.iclarified.com,1395160757076
255696,256142,China Tells Local Banks to Avoid IBM Servers as US Spying Row Escalates,http://www.ibtimes.co.uk/china-tells-local-banks-avoid-ibm-servers-us-spying-row-escalates-1450066,International Business Times UK,b,dsg5brpF-OS9BcM3O4Bopqjn7jY1M,www.ibtimes.co.uk,1401226914232
157066,157402,Should Joan Rivers apologize to Ariel Castro's victims?,http://www.allvoices.com/contributed-news/16947155-should-joan-rivers-apologize-to-ariel-castros-victims,allvoices,e,dWtomO6SLoKF4SMLftXgduBBtenrM,www.allvoices.com,1398343194620
108080,108277,Marquez grabs pole at Austin,http://www.thejakartapost.com/news/2014/04/13/marquez-grabs-pole-austin-gp.html,Jakarta Post,t,dBsA-UzGMmu6TcMDqzMrUubAPuJ4M,www.thejakartapost.com,1397403162998
139883,140219,Is Coachella a corporate sellout?,http://www.hitfix.com/news/coachellas-young-audience-a-marketers-paradise,HitFix,e,d3Zmce2LLqJiLMM0jWgqf_sIkSvtM,www.hitfix.com,1397950338627
365162,365622,Everyone Should Die in the True Blood Finale,http://www.vulture.com/2014/07/true-blood-finale-death-wish.html\?mid=googlenews,Vulture,e,dOlPX7cXNUTt5yMt55WDrm3t5nvPM,www.vulture.com,1404765021004
29216,29217,Why Turkey's Politicians Are Trying To Ban Twitter: An Explainer,http://www.uproxx.com/technology/2014/03/turkeys-politicians-trying-ban-twitter-explainer/,Uproxx,b,drWjpn6_UzSkmiM_9qWYJe3-LIGPM,www.uproxx.com,1395504317116
267930,268376,The Biggest Takeaway From Apple's Worldwide Developers Conference,http://www.thestreet.com/story/12731567/1/the-biggest-takeway-from-apples-worldwide-developers-conference.html,TheStreet.com,t,d3JRy07lt3ILLKMBvRe1h07zhGLiM,www.thestreet.com,1401813635593
340577,341037,Banks brace for US sanctions violations probes after BNP Paribas mega  ...,http://www.euronews.com/2014/07/01/banks-brace-for-us-sanctions-violations-probes-after-bnp-paribas-mega-settlement/,euronews,b,dC1SZXZyPcsh8zMMOjBBXHsrl0u3M,www.euronews.com,1404237165810
375356,375816,George RR Martin Lets Fans Know What He Really Thinks,http://www.denofgeek.us/books-comics/game-of-thrones/237165/george-rr-martin-lets-fans-know-what-he-really-thinks,Den of Geek \(US\),e,dE5UN5fidBqfgyMUVcQdhUTnmLK0M,www.denofgeek.us,1404980640283
17577,17578,8GB iPhone 5C Priced $80 Lower than 16GB Version – A Fair Trade-Off?,http://www.highlightpress.com/8gb-iphone-5c-priced-80-lower-than-16gb-version-a-fair-trade-off/12912/sdavis,Highlight Press,t,dJQbMcJMikNPqBMYRWteaWPy6-izM,www.highlightpress.com,1395160766422
168758,169094,"Game of Thrones Recap: Baelish & Probably Lady Olenna, Had Joffrey  ...",http://www.nerdles.com/2014/04/28/game-of-thrones-recap-baelish-probably-lady-olenna-had-joffrey-murdered-42714/,Nerdles,e,dUHtGqf5QpK5MrM4EPb7Oksc5mhmM,www.nerdles.com,1398793438326
279748,280208,Kids Series 'The Magic School Bus' Gets New Coat Of Paint For Netflix,http://www.deadline.com/2014/06/netflix-magic-school-bus-series-scholastic/,Deadline.com,e,dK85Fjqd_hE1N8McYCcuSmCl3tTQM,www.deadline.com,1402682363515
367042,367502,Grain futures - weekly outlook: July 7 - 11,http://www.nasdaq.com/article/grain-futures-weekly-outlook-july-7-11-cm367741,NASDAQ,b,dzc05Zk2XIWSY2Mjkm6-vdm9vw1qM,www.nasdaq.com,1404821724834
40467,40468,Bad Forecast Ahead for Halle Berry's Storm in Latest 'X-Men' Trailer,http://movies.yahoo.com/blogs/movie-news/x-men-days-of-future-past-new-trailer-141729341.html,Yahoo Movies \(blog\),e,dMDp290wcnZ6XzM6tyiiUwEJ8gjGM,movies.yahoo.com,1395762563919
348006,348466,Kuwait expects oil price to ease,http://www.menafn.com/1093874833/Kuwait-expects-oil-price-to-ease,MENAFN.COM,b,dWTqY98ucGWYTtMos4hipHZv52tgM,www.menafn.com,1404374634840
135096,135432,Mrs. Doubtfire star Mara Wilson slams sequel plans,http://www.cbsnews.com/news/mrs-doubtfire-star-mara-wilson-slams-sequel-plans/,CBS News,e,d2TfG-5KQH7mSZMhkRQ1L9QzVSkFM,www.cbsnews.com,1397839722257
