,Title,Body,Category,SubCategory,Impact,Urgency,Priority,Team
91,two adaptors for our guests,two adaptors guests dear please assign regards engineer date wednesday two adaptors guests hi thank help two adaptors guests regards,Inquiry / Help,Antivirus,1 - High,2 - Medium,2 - High,Support Team
92,changes to the service now,changes hello please help changes add thank,Database,DB2,1 - High,2 - Medium,4 - Low,DB Team
93,change fatal error values,change fatal error values hello please change surveys these tickets fatal errors kind regards analyst mobile,Database,MS SQL Server,2 - Medium,1 - High,3 - Moderate,DB Team
94,computer needs to be added to a,computer needs added hello computer name added matter urgency since user proper wireless regards administrator,Inquiry / Help,Internal Application,2 - Medium,1 - High,2 - High,Support Team
95,nae wants to access planning,wants planning accept decline requests,Inquiry / Help,Email,1 - High,3 - Low,4 - Low,Support Team
96,wants to access systems,wants reports accept decline requests,Database,MS SQL Server,1 - High,2 - Medium,2 - High,DB Team
97,monitor,monitor dear work where spend debugging while parallel execute application flow grateful monitor separate work across two screens also productivity effectiveness increase contribute more two same sized monitors notice difference currently screen second monitor too same size monitor properly looking forward hearing regards,Inquiry / Help,Antivirus,3 - Low,3 - Low,4 - Low,Support Team
98,forward rule,forward rule dear please disable forward rule mailbox mailbox please disable forward rule mailbox mailbox thank regards lead ext,Network,IP Address,1 - High,1 - High,3 - Moderate,Networking Team
99,snow request,snow guys please log assign snow knows about add filed how expire filter called thanks profile,Hardware,Memory,2 - Medium,1 - High,2 - High,Hardware Team
100,re creation of a new project and,re creation hello thank contacting pleased help creating fill setup form which attached let best make call please assign thank great kind regards engineer kind regards wednesday creation hello sake ramp process joiners aiming create boards defined remember helped create colleagues help thank lead tuesday re grooming board hi how doing today everything great awhile since talk thought follow regarding please advise updates side assist wish wonderful kind regards analyst pm grooming board hello working currently board want grooming board refining stories prepare ahead currently please help create please let information require comply thank lead,Hardware,Memory,2 - Medium,3 - Low,2 - High,Hardware Team
101,your password expire days,expire days hi guys please investigate receiving he suggests stop mails him exposed regards tuesday pm expire days importance high hi getting change obviously cant because please thanks expire days importance high dear expire days change pc press ctrl alt delete choose change thanks ext please consider environment communication print views expressed individual except where specifically stated view subsidiaries addressed customers opinions advice contained subject relevant terms reserves right monitor communications networks notice intended solely named recipient contain privileged confidential information intended please notify immediately destroy must copy distribute take action reliance upon whilst efforts made safeguard cannot attachments virus free compatible accept liability respect viruses computer problems experienced important card details by,Software,Operating System,3 - Low,3 - Low,1 - Critical,Software Team
102,new interns,intern hi please find attached hire he existing equipment ordering equipment thank kind regards administrator,Hardware,Memory,1 - High,3 - Low,2 - High,Hardware Team
103,urgent request for a temporary laptop high priority,urgent good morning today had bit surprise senior guys client without please provide until thursday urgently thank floor thanks,Software,Operating System,2 - Medium,1 - High,1 - Critical,Software Team
104,close project codes on pas,close codes hi please help close codes platform code name allocation agent architecture design speedway old speedway agent architecture review old agent architecture review old agent architecture review speedway architecture review automation thanks br officer,Inquiry / Help,Internal Application,1 - High,2 - Medium,4 - Low,Support Team
105,add to,hi please add related thanks head,Inquiry / Help,Email,3 - Low,2 - Medium,3 - Moderate,Support Team
106,ticket notifications from service now going to incorrect address,going incorrect hello assist by changing instead please thank kind regards specialist pl,Database,Oracle,3 - Low,2 - Medium,4 - Low,DB Team
107,re internal audit payroll shared drives access,re shared drives hi auditors possible bit more detailed possible please help store thank,Network,Wireless,2 - Medium,1 - High,4 - Low,Networking Team
108,com creation,creation hi please create add thank head testing,Hardware,CPU,2 - Medium,1 - High,3 - Moderate,Hardware Team
109,access,hello please common thank much head,Hardware,CPU,2 - Medium,1 - High,3 - Moderate,Hardware Team
110,snow change module project reference field is mandatory,snow change module reference mandatory hello made by tm reference has become mandatory needs rolled back changes related stopping cr progress also add reference filled again issue cheers change control presence mob,Database,Oracle,3 - Low,2 - Medium,4 - Low,DB Team
111,password reset,expire days hi guys please raja thanks tuesday re expire days hi help resetting thanks regards raja automation relationship water st floor ny work tuesday expire days importance high dear expire days change pc press ctrl alt delete choose change thanks ext information transmitted content communication confidential intended intended recipient affiliates subsidiaries intended recipient hereby notified information contained transmitted communication dissemination copying communication strictly prohibited received communication error please notify immediately by replying delete,Database,DB2,1 - High,3 - Low,4 - Low,DB Team
112,need account,hi guys seems create log matter thanks senior engineer,Network,Wireless,2 - Medium,3 - Low,1 - Critical,Networking Team
113,subscription id,subscription id hello kindly subscription id thank digital solution architect,Software,Email,3 - Low,2 - Medium,3 - Moderate,Software Team
114,please provide reports for access to area,please provide reports area hello please spreadsheet report actual cards users secure area tower thanks officer,Inquiry / Help,Internal Application,1 - High,2 - Medium,4 - Low,Support Team
115,access,hi please help how create because tester,Inquiry / Help,Email,1 - High,1 - High,4 - Low,Support Team
116,project question,question hi looking recoverable billable please told has code want make thank senior,Hardware,Keyboard,1 - High,3 - Low,3 - Moderate,Hardware Team
117,information for en,information dear please information assign colleague since he resolved thank kind regards country,Software,Operating System,2 - Medium,1 - High,2 - High,Software Team
118,new purchase po,purchase po dear purchased requested by pro retina intel plus graphics kb please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Database,DB2,2 - Medium,1 - High,3 - Moderate,DB Team
119,add groups discipline applications management owner,add groups discipline owner hi please add groups discipline owner client mangers thank regards engineer,Software,Email,3 - Low,1 - High,4 - Low,Software Team
120,access for,hi please same level she play similar role discipline needs thank head,Database,DB2,2 - Medium,2 - Medium,2 - High,DB Team
121,new purchase po,purchase po dear purchased silicon sp iii please log allocation please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Network,VPN,2 - Medium,2 - Medium,3 - Moderate,Networking Team
122,roles,roles dear please role review inform left cleanup done thank,Inquiry / Help,Antivirus,1 - High,1 - High,4 - Low,Support Team
123,device alert notification th floor printer original feed part,device floor printer feed part printer details gate error tray tray copier busy details tray gate error tray fax busy details gate error tray tray scanner busy details gate error model name device name floor comment host name name stateless stateless stateless stateless stateless print name file name name computer name share name device floor printer floor printer notified,Inquiry / Help,Internal Application,3 - Low,1 - High,1 - Critical,Support Team
124,enable teams,enable teams hello please assign teams licenses users specified by assign execution thank tuesday pm teams hi teams provide ones red great thanks re teams hi good thanks totally agree teams handy option reason part subscription made available along other tools while rolling out although explicitly advertised few reasons explain please chat overseeing cheers teams hi good want ask about possibility teams chat based comes bundles needs recently created infrastructure discipline help run discipline build strong community members help build maintain community looking chat bit other chat good slack teams seems good option ties nicely rest stack licensed understand plan implement teams wide future wondering discipline sooner understanding beta testing speak think possible thanks head infrastructure,Inquiry / Help,Internal Application,3 - Low,3 - Low,1 - Critical,Support Team
125,device alert notification th floor printer original output part,device floor printer output part printer details gate error tray tray copier busy details tray gate error tray fax busy details gate error tray tray scanner busy details gate error model name device name floor comment host name name stateless stateless stateless stateless stateless print name file name name computer name share name device floor printer floor printer notified,Software,Operating System,3 - Low,3 - Low,3 - Moderate,Software Team
126,and addresses,addresses hi please create addresses members owner members owner members owner members owner members owner include owner members owner members owner members owner include owner thank best regards programme portfolio officer,Software,Email,3 - Low,1 - High,3 - Moderate,Software Team
127,oracle line manager approval change required,change required hello please replace approver she holiday let require other details thank best regards consultant,Database,Oracle,1 - High,2 - Medium,4 - Low,DB Team
128,windows upgrade inquiry,upgrade hi got circular about upgrading problem based belfast suggestions how proceed thanks engineer id image id image id image id image ext,Database,MS SQL Server,1 - High,1 - High,4 - Low,DB Team
129,new starter former intern,starter discipline dear please informed candidate accepted job offer discipline october senior android developer please create his credentials per attached form highlight he intern back he opened accounts thank,Software,Email,3 - Low,2 - Medium,2 - High,Software Team
130,remove admin rights for users,tuesday pm re rights hi please also rights over once done keep updated progress thank name location has removed okapi ready removal rights real clearing ready removal rights real clearing ready removal rights id ready removal rights ready removal rights ready removal rights invoicing ready removal rights tuesday pm rights hello please ask rights today once has done daily progress matter required action these possible discussed please ensure once connected pc right removed let encounter problems name location has removed portals reconciliation removed removed removed mobile removed removed testing removed portals reconciliation removed removed rapid removed removed removed portals removed okapi removed removed removed removed portals removed removed removed id removed arizona removed removed id removed id removed removed mobile removed kind regards infrastructure,Network,VPN,2 - Medium,3 - Low,1 - Critical,Networking Team
131,request,re re initiated hi please provision requested per attached specification consider sharing supported anymore stipulated per which available order avoid future confusions expectations thank test consultant mobile,Inquiry / Help,Antivirus,2 - Medium,3 - Low,1 - Critical,Support Team
132,admin account to team,dear equipment please provide thank kind regards,Hardware,CPU,2 - Medium,3 - Low,1 - Critical,Hardware Team
133,access to,hi guys viewing written test cases moment thank,Database,Oracle,1 - High,1 - High,3 - Moderate,DB Team
134,access from new instance to,instance dear purpose instance reach elastic assigned instance please provide instance thank developer,Inquiry / Help,Internal Application,3 - Low,3 - Low,2 - High,Support Team
135,incorrect job title,incorrect job title dear colleagues please job title appropriate senior engineer engineer incorrect thank senior engineer,Inquiry / Help,Antivirus,1 - High,3 - Low,2 - High,Support Team
